Time,跑量
2026-06-18 08:19:00,773 Mb/s
2026-06-18 08:20:00,737 Mb/s
2026-06-18 08:21:00,730 Mb/s
2026-06-18 08:22:00,739 Mb/s
2026-06-18 08:23:00,790 Mb/s
2026-06-18 08:24:00,736 Mb/s
2026-06-18 08:25:00,729 Mb/s
2026-06-18 08:26:00,772 Mb/s
2026-06-18 08:27:00,786 Mb/s
2026-06-18 08:28:00,737 Mb/s
2026-06-18 08:29:00,773 Mb/s
2026-06-18 08:30:00,707 Mb/s
2026-06-18 08:31:00,718 Mb/s
2026-06-18 08:32:00,821 Mb/s
2026-06-18 08:33:00,805 Mb/s
2026-06-18 08:34:00,751 Mb/s
2026-06-18 08:35:00,765 Mb/s
2026-06-18 08:36:00,791 Mb/s
2026-06-18 08:37:00,811 Mb/s
2026-06-18 08:38:00,809 Mb/s
2026-06-18 08:39:00,792 Mb/s
2026-06-18 08:40:00,823 Mb/s
2026-06-18 08:41:00,843 Mb/s
2026-06-18 08:42:00,843 Mb/s
2026-06-18 08:43:00,895 Mb/s
2026-06-18 08:44:00,870 Mb/s
2026-06-18 08:45:00,893 Mb/s
2026-06-18 08:46:00,869 Mb/s
2026-06-18 08:47:00,876 Mb/s
2026-06-18 08:48:00,881 Mb/s
2026-06-18 08:49:00,923 Mb/s
2026-06-18 08:50:00,956 Mb/s
2026-06-18 08:51:00,922 Mb/s
2026-06-18 08:52:00,927 Mb/s
2026-06-18 08:53:00,931 Mb/s
2026-06-18 08:54:00,927 Mb/s
2026-06-18 08:55:00,957 Mb/s
2026-06-18 08:56:00,924 Mb/s
2026-06-18 08:57:00,923 Mb/s
2026-06-18 08:58:00,925 Mb/s
2026-06-18 08:59:00,943 Mb/s
2026-06-18 09:00:00,897 Mb/s
2026-06-18 09:01:00,924 Mb/s
2026-06-18 09:02:00,927 Mb/s
2026-06-18 09:03:00,902 Mb/s
2026-06-18 09:04:00,980 Mb/s
2026-06-18 09:05:00,993 Mb/s
2026-06-18 09:06:00,997 Mb/s
2026-06-18 09:07:00,961 Mb/s
2026-06-18 09:08:00,958 Mb/s
2026-06-18 09:09:00,1.02 Gb/s
2026-06-18 09:10:00,985 Mb/s
2026-06-18 09:11:00,1.03 Gb/s
2026-06-18 09:12:00,1.04 Gb/s
2026-06-18 09:13:00,1.04 Gb/s
2026-06-18 09:14:00,1.05 Gb/s
2026-06-18 09:15:00,1.08 Gb/s
2026-06-18 09:16:00,1.07 Gb/s
2026-06-18 09:17:00,1.02 Gb/s
2026-06-18 09:18:00,1.07 Gb/s
2026-06-18 09:19:00,1.01 Gb/s
2026-06-18 09:20:00,1.02 Gb/s
2026-06-18 09:21:00,1.11 Gb/s
2026-06-18 09:22:00,1.05 Gb/s
2026-06-18 09:23:00,1.14 Gb/s
2026-06-18 09:24:00,1.12 Gb/s
2026-06-18 09:25:00,1.13 Gb/s
2026-06-18 09:26:00,1.16 Gb/s
2026-06-18 09:27:00,1.13 Gb/s
2026-06-18 09:28:00,1.17 Gb/s
2026-06-18 09:29:00,1.17 Gb/s
2026-06-18 09:30:00,1.21 Gb/s
2026-06-18 09:31:00,1.28 Gb/s
2026-06-18 09:32:00,1.18 Gb/s
2026-06-18 09:33:00,1.22 Gb/s
2026-06-18 09:34:00,1.20 Gb/s
2026-06-18 09:35:00,1.18 Gb/s
2026-06-18 09:36:00,1.20 Gb/s
2026-06-18 09:37:00,1.22 Gb/s
2026-06-18 09:38:00,1.17 Gb/s
2026-06-18 09:39:00,1.17 Gb/s
2026-06-18 09:40:00,1.17 Gb/s
2026-06-18 09:41:00,1.16 Gb/s
2026-06-18 09:42:00,1.17 Gb/s
2026-06-18 09:43:00,1.10 Gb/s
2026-06-18 09:44:00,1.19 Gb/s
2026-06-18 09:45:00,1.19 Gb/s
2026-06-18 09:46:00,1.20 Gb/s
2026-06-18 09:47:00,1.20 Gb/s
2026-06-18 09:48:00,1.22 Gb/s
2026-06-18 09:49:00,1.21 Gb/s
2026-06-18 09:50:00,1.23 Gb/s
2026-06-18 09:51:00,1.28 Gb/s
2026-06-18 09:52:00,1.23 Gb/s
2026-06-18 09:53:00,1.27 Gb/s
2026-06-18 09:54:00,1.26 Gb/s
2026-06-18 09:55:00,1.27 Gb/s
2026-06-18 09:56:00,1.37 Gb/s
2026-06-18 09:57:00,1.33 Gb/s
2026-06-18 09:58:00,1.40 Gb/s
2026-06-18 09:59:00,1.32 Gb/s
2026-06-18 10:00:00,1.32 Gb/s
2026-06-18 10:01:00,1.40 Gb/s
2026-06-18 10:02:00,1.43 Gb/s
2026-06-18 10:03:00,1.37 Gb/s
2026-06-18 10:04:00,1.37 Gb/s
2026-06-18 10:05:00,1.38 Gb/s
2026-06-18 10:06:00,1.37 Gb/s
2026-06-18 10:07:00,1.36 Gb/s
2026-06-18 10:08:00,1.38 Gb/s
2026-06-18 10:09:00,1.39 Gb/s
2026-06-18 10:10:00,1.50 Gb/s
2026-06-18 10:11:00,1.58 Gb/s
2026-06-18 10:12:00,1.49 Gb/s
2026-06-18 10:13:00,1.43 Gb/s
2026-06-18 10:14:00,1.45 Gb/s
2026-06-18 10:15:00,1.43 Gb/s
2026-06-18 10:16:00,1.51 Gb/s
2026-06-18 10:17:00,1.55 Gb/s
2026-06-18 10:18:00,1.66 Gb/s
2026-06-18 10:19:00,1.61 Gb/s
2026-06-18 10:20:00,1.58 Gb/s
2026-06-18 10:21:00,1.57 Gb/s
2026-06-18 10:22:00,1.58 Gb/s
2026-06-18 10:23:00,1.63 Gb/s
2026-06-18 10:24:00,1.68 Gb/s
2026-06-18 10:25:00,1.63 Gb/s
2026-06-18 10:26:00,1.51 Gb/s
2026-06-18 10:27:00,1.05 Gb/s
2026-06-18 10:28:00,1.14 Gb/s
2026-06-18 10:29:00,1.47 Gb/s
2026-06-18 10:30:00,1.50 Gb/s
2026-06-18 10:31:00,1.57 Gb/s
2026-06-18 10:32:00,1.79 Gb/s
2026-06-18 10:33:00,1.63 Gb/s
2026-06-18 10:34:00,1.73 Gb/s
2026-06-18 10:35:00,1.75 Gb/s
2026-06-18 10:36:00,1.79 Gb/s
2026-06-18 10:37:00,1.83 Gb/s
2026-06-18 10:38:00,1.82 Gb/s
2026-06-18 10:39:00,1.86 Gb/s
2026-06-18 10:40:00,2.01 Gb/s
2026-06-18 10:41:00,2.04 Gb/s
2026-06-18 10:42:00,1.98 Gb/s
2026-06-18 10:43:00,1.98 Gb/s
2026-06-18 10:44:00,2.02 Gb/s
2026-06-18 10:45:00,1.96 Gb/s
2026-06-18 10:46:00,2.04 Gb/s
2026-06-18 10:47:00,2.07 Gb/s
2026-06-18 10:48:00,2.03 Gb/s
2026-06-18 10:49:00,2.25 Gb/s
2026-06-18 10:50:00,2.10 Gb/s
2026-06-18 10:51:00,2.23 Gb/s
2026-06-18 10:52:00,2.27 Gb/s
